date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-10-09,Timor-Leste,Philippines,1.0,4.0,AFC Asian Cup qualification,Darwin,Australia,True,2025,198,136,62,23.5,785000.0,26.3,3230000.0,-2.8000000000000007,-2445000.0,2,3,10,-7,0,-14.70955608988898,62,14.70955608988898,7,2.8000000000000007,2,0.16512559643173463,0.08683701573529694,0.7480373878329685,Away win
2025-10-09,Pakistan,Afghanistan,0.0,0.0,AFC Asian Cup qualification,Islamabad,Pakistan,False,2025,199,162,37,25.7,3540000.0,24.8,1080000.0,0.8999999999999986,2460000.0,0,0,4,-4,1,14.715672314412528,37,14.715672314412528,4,0.8999999999999986,2,0.256547375973087,0.3192918315580708,0.4241607924688422,Away win
2025-10-10,The Gambia,Gabon,3.0,4.0,FIFA World Cup qualification,Nairobi,Kenya,True,2025,116,78,38,25.2,78780000.0,27.6,34980000.0,-2.400000000000002,43800000.0,2,10,13,-3,0,17.595144398177723,38,17.595144398177723,3,2.400000000000002,2,0.33404508630137086,0.21026108461708273,0.4556938290815464,Away win
2025-10-10,South Africa,Zimbabwe,0.0,0.0,FIFA World Cup qualification,Durban,South Africa,False,2025,61,129,-68,26.8,49250000.0,26.0,25330000.0,0.8000000000000007,23920000.0,0,10,2,8,1,16.990225528852726,68,16.990225528852726,8,0.8000000000000007,1,0.17161592321258623,0.7423816743059373,0.08600240248147646,Home win
2025-10-10,Rwanda,Benin,0.0,1.0,FIFA World Cup qualification,Kigali,Rwanda,False,2025,131,92,39,27.1,7000000.0,26.2,18080000.0,0.9000000000000021,-11080000.0,2,7,8,-1,1,-16.220652329536115,39,16.220652329536115,1,0.9000000000000021,2,0.29502031570635984,0.13852976403362405,0.5664499202600162,Away win
2025-10-10,Lesotho,Nigeria,1.0,2.0,FIFA World Cup qualification,Polokwane,South Africa,True,2025,144,38,106,28.3,575000.0,26.8,171850000.0,1.5,-171275000.0,2,4,9,-5,0,-18.9587810156918,106,18.9587810156918,5,1.5,2,0.20802501184145294,0.10057453930220045,0.6914004488563467,Away win
2025-10-10,Togo,Congo DR,0.0,1.0,FIFA World Cup qualification,Lomé,Togo,False,2025,124,56,68,25.7,27800000.0,29.1,143900000.0,-3.400000000000002,-116100000.0,2,7,9,-2,1,-18.569962455281384,68,18.569962455281384,2,3.400000000000002,2,0.21635628879853697,0.10196877978692176,0.6816749314145412,Away win
2025-10-10,South Sudan,Senegal,0.0,5.0,FIFA World Cup qualification,Juba,South Sudan,False,2025,168,19,149,25.3,1600000.0,27.1,478100000.0,-1.8000000000000007,-476500000.0,2,2,13,-11,1,-19.981978283157165,149,19.981978283157165,11,1.8000000000000007,2,0.14951721123500403,0.10169005581611283,0.7487927329488832,Away win
2025-10-10,Japan,Paraguay,2.0,2.0,Kirin Cup,Osaka,Japan,False,2025,18,39,-21,27.8,270850000.0,29.1,153650000.0,-1.3000000000000007,117200000.0,0,10,8,2,1,18.57939244363961,21,18.57939244363961,2,1.3000000000000007,1,0.263279191000921,0.6224307059839614,0.11429010301511762,Home win
2025-10-10,Tunisia,São Tomé and Príncipe,6.0,0.0,FIFA World Cup qualification,Radès,Tunisia,False,2025,41,189,-148,26.7,69950000.0,25.7,1430000.0,1.0,68520000.0,1,12,0,12,1,18.04263624601447,148,18.04263624601447,12,1.0,1,0.10446466527810984,0.8311311649246972,0.06440416979719292,Home win
2025-10-10,Seychelles,Côte d'Ivoire,0.0,7.0,FIFA World Cup qualification,Saint Pierre,Mauritius,True,2025,203,42,161,24.5,1030000.0,25.9,522100000.0,-1.3999999999999986,-521070000.0,2,0,8,-8,0,-20.07139494961743,161,20.07139494961743,8,1.3999999999999986,2,0.1594833547843706,0.12542353033065826,0.7150931148849712,Away win
2025-10-10,Sudan,Mauritania,0.0,0.0,FIFA World Cup qualification,Dar es Salaam,Tanzania,True,2025,117,115,2,29.2,3280000.0,26.9,25350000.0,2.3000000000000007,-22070000.0,0,3,8,-5,0,-16.909729823543294,2,16.909729823543294,5,2.3000000000000007,0,0.35297002959603074,0.30670836788481154,0.3403216025191578,Draw
2025-10-10,Northern Ireland,Slovakia,2.0,0.0,FIFA World Cup qualification,Belfast,Northern Ireland,False,2025,69,45,24,23.8,79900000.0,26.9,59850000.0,-3.099999999999998,20050000.0,1,10,10,0,1,16.813739761592164,24,16.813739761592164,0,3.099999999999998,1,0.23704626688121677,0.44147567518433156,0.32147805793445167,Home win
2025-10-10,Suriname,Guatemala,1.0,1.0,FIFA World Cup qualification,Paramaribo,Suriname,False,2025,123,94,29,29.1,35930000.0,25.8,7780000.0,3.3000000000000007,28150000.0,0,5,2,3,1,17.15305794807395,29,17.15305794807395,3,3.3000000000000007,1,0.27292214503949436,0.4782020718012703,0.24887578315923528,Home win
2025-10-10,Germany,Luxembourg,4.0,0.0,FIFA World Cup qualification,Sinsheim,Germany,False,2025,9,103,-94,28.1,947000000.0,26.2,14500000.0,1.900000000000002,932500000.0,1,4,2,2,1,20.65337971055463,94,20.65337971055463,2,1.900000000000002,1,0.1096327018894745,0.8154015724016274,0.07496572570889821,Home win
2025-10-10,Kosovo,Slovenia,0.0,0.0,FIFA World Cup qualification,Pristina,Kosovo,False,2025,80,55,25,26.5,147480000.0,26.6,100500000.0,-0.1000000000000014,46980000.0,0,12,6,6,1,17.665232558480692,25,17.665232558480692,6,0.1000000000000014,1,0.2752055994776336,0.5165178344972966,0.20827656602506975,Home win
2025-10-10,Sweden,Switzerland,0.0,2.0,FIFA World Cup qualification,Solna,Sweden,False,2025,43,17,26,27.6,406080000.0,28.3,332500000.0,-0.6999999999999993,73580000.0,2,10,8,2,1,18.113883821231553,26,18.113883821231553,2,0.6999999999999993,1,0.25719648309948867,0.46391091524834566,0.2788926016521658,Home win
2025-10-10,Iceland,Ukraine,3.0,5.0,FIFA World Cup qualification,Reykjavík,Iceland,False,2025,74,28,46,27.7,89100000.0,26.6,247000000.0,1.099999999999998,-157900000.0,2,3,4,-1,1,-18.877472485558993,46,18.877472485558993,1,1.099999999999998,2,0.28093061157907034,0.17095303406107795,0.5481163543598517,Away win
2025-10-10,France,Azerbaijan,3.0,0.0,FIFA World Cup qualification,Paris,France,False,2025,3,127,-124,27.0,1520000000.0,27.6,19080000.0,-0.6000000000000014,1500920000.0,1,12,2,10,1,21.12934409104215,124,21.12934409104215,10,0.6000000000000014,1,0.10885884492575786,0.8211748256837268,0.06996632939051546,Home win
2025-10-10,Kazakhstan,Liechtenstein,4.0,0.0,FIFA World Cup qualification,Astana,Kazakhstan,False,2025,114,205,-91,26.0,16300000.0,26.4,625000.0,-0.3999999999999986,15675000.0,1,3,0,3,1,16.56757770827911,91,16.56757770827911,3,0.3999999999999986,1,0.1219742163005722,0.8104041317233333,0.06762165197609445,Home win
2025-10-10,Belgium,North Macedonia,0.0,0.0,FIFA World Cup qualification,Gent,Belgium,False,2025,8,66,-58,27.6,547500000.0,27.8,33900000.0,-0.1999999999999993,513600000.0,0,13,11,2,1,20.056955312287066,58,20.056955312287066,2,0.1999999999999993,1,0.15403540945959018,0.7454287795756143,0.10053581096479568,Home win
2025-10-10,El Salvador,Panama,0.0,1.0,FIFA World Cup qualification,San Salvador,El Salvador,False,2025,100,30,70,26.8,7130000.0,30.4,34550000.0,-3.599999999999998,-27420000.0,2,4,9,-5,1,-17.126783268568172,70,17.126783268568172,5,3.599999999999998,2,0.24730463235314967,0.10244528256916063,0.6502500850776897,Away win
2025-10-10,Bermuda,Trinidad and Tobago,0.0,3.0,FIFA World Cup qualification,Devonshire Parish,Bermuda,False,2025,169,98,71,27.4,375000.0,26.3,2150000.0,1.099999999999998,-1775000.0,2,6,3,3,1,-14.389311544271775,71,14.389311544271775,3,1.099999999999998,2,0.2058219594077979,0.1208990030407769,0.6732790375514254,Away win
2025-10-10,Curaçao,Jamaica,2.0,0.0,FIFA World Cup qualification,Willemstad,Curaçao,False,2025,82,70,12,28.0,25780000.0,23.1,9050000.0,4.899999999999999,16730000.0,1,6,9,-3,1,16.632714132735867,12,16.632714132735867,3,4.899999999999999,1,0.22959289580882639,0.46275382258180525,0.3076532816093684,Home win
2025-10-11,Hungary,Armenia,2.0,0.0,FIFA World Cup qualification,Budapest,Hungary,False,2025,40,106,-66,25.7,209200000.0,26.0,42430000.0,-0.3000000000000007,166770000.0,1,2,6,-4,1,18.932126181594043,66,18.932126181594043,4,0.3000000000000007,1,0.21096959114224098,0.6746738903845125,0.11435651847324646,Home win
2025-10-11,United Arab Emirates,Oman,2.0,1.0,FIFA World Cup qualification,Al Rayyan,Qatar,True,2025,68,79,-11,26.7,29050000.0,28.7,8330000.0,-2.0,20720000.0,1,6,6,0,0,16.846610023618105,11,16.846610023618105,0,2.0,1,0.3245196873181367,0.5062265947464782,0.16925371793538502,Home win
2025-10-11,Iraq,Indonesia,1.0,0.0,FIFA World Cup qualification,Jeddah,Saudi Arabia,True,2025,58,122,-64,26.9,21200000.0,25.7,19550000.0,1.1999999999999993,1650000.0,1,9,6,3,0,14.316286451937186,64,14.316286451937186,3,1.1999999999999993,1,0.16966406200141035,0.7312415857497183,0.09909435224887135,Home win
2025-10-11,Spain,Georgia,2.0,0.0,FIFA World Cup qualification,Elche,Spain,False,2025,1,73,-72,26.8,1220000000.0,26.3,260000000.0,0.5,960000000.0,1,11,9,2,1,20.682443843467823,72,20.682443843467823,2,0.5,1,0.12625645666135574,0.7745236785580745,0.09921986478056977,Home win
2025-10-11,Bulgaria,Turkey,1.0,6.0,FIFA World Cup qualification,Sofia,Bulgaria,False,2025,88,25,63,25.7,30150000.0,27.7,473700000.0,-2.0,-443550000.0,2,1,9,-8,1,-19.910321095185406,63,19.910321095185406,8,2.0,2,0.24713808495439094,0.12040504998302975,0.6324568650625793,Away win
2025-10-11,Norway,Israel,5.0,0.0,FIFA World Cup qualification,Oslo,Norway,False,2025,29,77,-48,26.8,589900000.0,25.4,62900000.0,1.400000000000002,527000000.0,1,15,9,6,1,20.08271110840317,48,20.08271110840317,6,1.400000000000002,1,0.19636526894400644,0.7197986014699508,0.08383612958604277,Home win
2025-10-11,Estonia,Italy,1.0,3.0,FIFA World Cup qualification,Tallinn,Estonia,False,2025,130,12,118,25.5,13930000.0,21.0,315700000.0,4.5,-301770000.0,2,3,10,-7,1,-19.52517569909241,118,19.52517569909241,7,4.5,2,0.21230695473534392,0.10703274997515799,0.6806602952894981,Away win
2025-10-11,Latvia,Andorra,2.0,2.0,FIFA World Cup qualification,Riga,Latvia,False,2025,140,172,-32,27.0,8230000.0,29.1,3710000.0,-2.1000000000000014,4520000.0,0,4,0,4,1,15.324022773047327,32,15.324022773047327,4,2.1000000000000014,1,0.1946158230644223,0.7194739527500206,0.08591022418555709,Home win
2025-10-11,Serbia,Albania,0.0,1.0,FIFA World Cup qualification,Leskovac,Serbia,False,2025,37,63,-26,23.0,206000000.0,27.4,88800000.0,-4.399999999999999,117200000.0,2,10,8,2,1,18.57939244363961,26,18.57939244363961,2,4.399999999999999,1,0.1993454836880796,0.6982697824324466,0.10238473387947368,Home win
2025-10-11,Portugal,Republic of Ireland,1.0,0.0,FIFA World Cup qualification,Lisbon,Portugal,False,2025,6,59,-53,28.1,1010000000.0,24.9,146850000.0,3.200000000000003,863150000.0,1,13,7,6,1,20.57609904738538,53,20.57609904738538,6,3.200000000000003,1,0.14045426913875422,0.7741802033535058,0.08536552750774007,Home win
2025-10-12,Ghana,Comoros,1.0,0.0,FIFA World Cup qualification,Accra,Ghana,False,2025,72,109,-37,26.8,234600000.0,23.7,3800000.0,3.1000000000000014,230800000.0,1,10,6,4,1,19.257062096930973,37,19.257062096930973,4,3.1000000000000014,1,0.21281602952627987,0.7021200810699524,0.08506388940376768,Home win
2025-10-12,Scotland,Belarus,2.0,1.0,FIFA World Cup qualification,Glasgow,Scotland,False,2025,36,99,-63,29.2,170250000.0,26.3,15380000.0,2.8999999999999986,154870000.0,1,10,1,9,1,18.858096619749386,63,18.858096619749386,9,2.8999999999999986,1,0.18149160318672178,0.7383168171859559,0.0801915796273223,Home win
2025-10-12,Burkina Faso,Ethiopia,3.0,1.0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,False,2025,62,147,-85,25.0,110550000.0,27.6,2900000.0,-2.6000000000000014,107650000.0,1,13,6,7,1,18.49439579106401,85,18.49439579106401,7,2.6000000000000014,1,0.17088028211386883,0.7619950617751378,0.06712465611099347,Home win
2025-10-12,Egypt,Guinea-Bissau,1.0,0.0,FIFA World Cup qualification,Cairo,Egypt,False,2025,35,133,-98,29.1,116480000.0,26.6,39450000.0,2.5,77030000.0,1,13,4,9,1,18.159705527311104,98,18.159705527311104,9,2.5,1,0.11808026155052191,0.8181138125330548,0.06380592591642324,Home win
2025-10-12,Zambia,Niger,0.0,1.0,FIFA World Cup qualification,Ndola,Zambia,False,2025,91,110,-19,26.3,14130000.0,26.4,11000000.0,-0.0999999999999978,3130000.0,2,12,9,3,1,14.956543882005104,19,14.956543882005104,3,0.0999999999999978,1,0.2548600253334214,0.628950577383984,0.1161893972825947,Home win
2025-10-12,Chad,Central African Republic,2.0,3.0,FIFA World Cup qualification,N'Djamena,Chad,False,2025,177,139,38,24.3,8550000.0,25.8,8199999.999999999,-1.5,350000.00000000093,2,1,1,0,1,12.765691290604375,38,12.765691290604375,0,1.5,2,0.22704025867570868,0.30013321209198757,0.4728265292323037,Away win
2025-10-12,Mali,Madagascar,4.0,1.0,FIFA World Cup qualification,Bamako,Mali,False,2025,53,105,-52,25.6,116550000.0,28.0,6830000.0,-2.3999999999999986,109720000.0,1,10,12,-2,1,18.513442233147785,52,18.513442233147785,2,2.3999999999999986,1,0.22065205080187722,0.6701589483067062,0.1091890008914167,Home win
2025-10-12,Faroe Islands,Czechia,2.0,1.0,FIFA World Cup qualification,Tórshavn,Faroe Islands,False,2025,125,44,81,27.5,5100000.0,27.6,188180000.0,-0.1000000000000014,-183080000.0,1,9,10,-1,1,-19.02543377921181,81,19.02543377921181,1,0.1000000000000014,2,0.21453602679030082,0.14111252961909712,0.644351443590602,Away win
2025-10-12,Denmark,Greece,3.0,1.0,FIFA World Cup qualification,Copenhagen,Denmark,False,2025,21,46,-25,25.5,365000000.0,26.3,275600000.0,-0.8000000000000007,89400000.0,1,10,6,4,1,18.308631251329423,25,18.308631251329423,4,0.8000000000000007,1,0.21918058595598133,0.6883836120985635,0.09243580194545516,Home win
2025-10-12,Lithuania,Poland,0.0,2.0,FIFA World Cup qualification,Kaunas,Lithuania,False,2025,146,31,115,26.3,14730000.0,26.3,231600000.0,0.0,-216870000.0,2,3,10,-7,1,-19.194808658255646,115,19.194808658255646,7,0.0,2,0.18947915336964524,0.1265566550243825,0.6839641916059723,Away win
2025-10-12,San Marino,Cyprus,0.0,4.0,FIFA World Cup qualification,Serravalle,San Marino,False,2025,210,128,82,23.8,1150000.0,26.8,19200000.0,-3.0,-18050000.0,2,0,2,-2,1,-16.708656298144824,82,16.708656298144824,2,3.0,2,0.20449806770465898,0.08272687876836803,0.7127750535269729,Away win
2025-10-12,Romania,Austria,1.0,0.0,FIFA World Cup qualification,Bucharest,Romania,False,2025,47,24,23,26.0,56150000.0,28.6,242200000.0,-2.6000000000000014,-186050000.0,1,7,15,-8,1,-19.041526018131805,23,19.041526018131805,8,2.6000000000000014,2,0.23460015300503345,0.19714435229348473,0.5682554947014817,Away win
2025-10-12,Croatia,Gibraltar,3.0,0.0,FIFA World Cup qualification,Varaždin,Croatia,False,2025,10,202,-192,28.4,387300000.0,23.7,1840000.0,4.699999999999999,385460000.0,1,13,0,13,1,19.769947986829482,192,19.769947986829482,13,4.699999999999999,1,0.10663905207881684,0.8279179536420057,0.0654429942791775,Home win
2025-10-12,Netherlands,Finland,4.0,0.0,FIFA World Cup qualification,Amsterdam,Netherlands,False,2025,7,75,-68,27.8,754200000.0,26.1,41850000.0,1.6999999999999993,712350000.0,1,13,7,6,1,20.38407992303132,68,20.38407992303132,6,1.6999999999999993,1,0.13490099873350048,0.7811590065012846,0.08393999476521491,Home win
2025-10-12,Djibouti,Sierra Leone,1.0,2.0,FIFA World Cup qualification,Casablanca,Morocco,True,2025,196,120,76,26.3,575000.0,24.3,13330000.0,2.0,-12755000.0,2,0,7,-7,0,-16.361433987958673,76,16.361433987958673,7,2.0,2,0.23596086146071368,0.092335227921013,0.6717039106182733,Away win
2025-10-13,Tunisia,Namibia,3.0,0.0,FIFA World Cup qualification,Radès,Tunisia,False,2025,41,118,-77,26.7,69950000.0,27.3,2080000.0,-0.6000000000000014,67870000.0,1,15,7,8,1,18.033104683413992,77,18.033104683413992,8,0.6000000000000014,1,0.18695139757090018,0.7415758374353906,0.07147276499370929,Home win
2025-10-13,Northern Ireland,Germany,0.0,1.0,FIFA World Cup qualification,Belfast,Northern Ireland,False,2025,69,9,60,23.8,79900000.0,28.1,947000000.0,-4.300000000000001,-867100000.0,2,10,6,4,1,-20.58066486950066,60,20.58066486950066,4,4.300000000000001,2,0.2320777280043355,0.14127818408651963,0.6266440879091447,Away win
2025-10-13,South Sudan,Togo,0.0,0.0,FIFA World Cup qualification,Juba,South Sudan,False,2025,168,124,44,25.3,1600000.0,25.7,27800000.0,-0.3999999999999986,-26200000.0,0,2,4,-2,1,-17.081270006899263,44,17.081270006899263,2,0.3999999999999986,2,0.2703487367642428,0.18730728359312468,0.5423439796426325,Away win
2025-10-13,Lesotho,Zimbabwe,1.0,0.0,FIFA World Cup qualification,Polokwane,South Africa,True,2025,144,129,15,28.3,575000.0,26.0,25330000.0,2.3000000000000007,-24755000.0,1,4,3,1,0,-17.02453808717354,15,17.02453808717354,1,2.3000000000000007,2,0.31826860183424915,0.25818077654179233,0.42355062162395846,Away win
2025-10-13,Mauritius,Libya,0.0,0.0,FIFA World Cup qualification,Saint Pierre,Mauritius,False,2025,176,111,65,28.3,800000.0,26.6,10130000.0,1.6999999999999993,-9330000.0,0,1,8,-7,1,-16.048745680004657,65,16.048745680004657,7,1.6999999999999993,2,0.23494790745347136,0.10273380839634522,0.6623182841501835,Away win
2025-10-13,Equatorial Guinea,Liberia,1.0,1.0,FIFA World Cup qualification,Malabo,Equatorial Guinea,False,2025,97,141,-44,26.2,4200000.0,24.5,14330000.0,1.6999999999999993,-10130000.0,0,7,7,0,1,-16.131011974941543,44,16.131011974941543,0,1.6999999999999993,1,0.2645289652470676,0.5595656789037055,0.17590535584922687,Home win
2025-10-13,São Tomé and Príncipe,Malawi,1.0,0.0,FIFA World Cup qualification,Sousse,Tunisia,True,2025,189,126,63,25.7,1430000.0,26.4,1950000.0,-0.6999999999999993,-520000.0,1,0,7,-7,0,-13.161586013632684,63,13.161586013632684,7,0.6999999999999993,2,0.1784827072282015,0.10454366813764797,0.7169736246341506,Away win
2025-10-13,Cabo Verde,Eswatini,3.0,0.0,FIFA World Cup qualification,Praia,Cabo Verde,False,2025,67,159,-92,29.7,54500000.0,26.5,1080000.0,3.1999999999999993,53420000.0,1,13,3,10,1,17.79369578436567,92,17.79369578436567,10,3.1999999999999993,1,0.1281293297544703,0.8071809706528348,0.0646896995926949,Home win
2025-10-13,Cameroon,Angola,0.0,0.0,FIFA World Cup qualification,Yaoundé,Cameroon,False,2025,57,89,-32,23.7,198700000.0,29.4,47350000.0,-5.699999999999999,151350000.0,0,10,5,5,1,18.835105600039203,32,18.835105600039203,5,5.699999999999999,1,0.21053685803757913,0.6965480686836351,0.09291507327878584,Home win
2025-10-13,Sweden,Kosovo,0.0,1.0,FIFA World Cup qualification,Gothenburg,Sweden,False,2025,43,80,-37,27.6,406080000.0,26.5,147480000.0,1.1000000000000014,258600000.0,2,7,10,-3,1,19.370793028169007,37,19.370793028169007,3,1.1000000000000014,1,0.26341865529163977,0.6179370083071997,0.11864433640116052,Home win
2025-10-13,Honduras,Haiti,3.0,0.0,FIFA World Cup qualification,Tegucigalpa,Honduras,False,2025,65,84,-19,25.4,20930000.0,27.6,55900000.0,-2.200000000000003,-34970000.0,1,6,6,0,1,-17.370001137635498,19,17.370001137635498,0,2.200000000000003,1,0.38828312511409235,0.41402113198575635,0.1976957429001512,Home win
2025-10-13,North Macedonia,Kazakhstan,1.0,1.0,FIFA World Cup qualification,Skopje,North Macedonia,False,2025,66,114,-48,27.8,33900000.0,26.0,16300000.0,1.8000000000000007,17600000.0,0,9,6,3,1,16.68340951682656,48,16.68340951682656,3,1.8000000000000007,1,0.17386031197426002,0.7385235624388766,0.08761612558686326,Home win
2025-10-13,Slovakia,Luxembourg,2.0,0.0,FIFA World Cup qualification,Trnava,Slovakia,False,2025,45,103,-58,26.9,59850000.0,26.2,14500000.0,0.6999999999999993,45350000.0,1,7,1,6,1,17.629920756576137,58,17.629920756576137,6,0.6999999999999993,1,0.18408817298987348,0.7199126116940281,0.09599921531609841,Home win
2025-10-13,Slovenia,Switzerland,0.0,0.0,FIFA World Cup qualification,Ljubljana,Slovenia,False,2025,55,17,38,26.6,100500000.0,28.3,332500000.0,-1.6999999999999993,-232000000.0,0,6,10,-4,1,-19.26224793394093,38,19.26224793394093,4,1.6999999999999993,2,0.2533356381761606,0.14436067941242117,0.6023036824114182,Away win
2025-10-13,Wales,Belgium,2.0,4.0,FIFA World Cup qualification,Cardiff,Wales,False,2025,32,8,24,26.6,180650000.0,27.6,547500000.0,-1.0,-366850000.0,2,10,11,-1,1,-19.72046360585019,24,19.72046360585019,1,1.0,2,0.28665444018117614,0.2501350319217592,0.4632105278970647,Away win
2025-10-13,Ukraine,Azerbaijan,2.0,1.0,FIFA World Cup qualification,Kraków,Poland,True,2025,28,127,-99,26.6,247000000.0,27.6,19080000.0,-1.0,227920000.0,1,7,2,5,0,19.24450525254143,99,19.24450525254143,5,1.0,1,0.14815895117759426,0.7823009282424244,0.06954012057998146,Home win
2025-10-13,Iceland,France,2.0,2.0,FIFA World Cup qualification,Reykjavík,Iceland,False,2025,74,3,71,27.7,89100000.0,27.0,1520000000.0,0.6999999999999993,-1430900000.0,0,3,12,-9,1,-21.081569454575824,71,21.081569454575824,9,0.6999999999999993,2,0.2819827566072892,0.1746314939820317,0.5433857494106792,Away win
2025-10-13,Costa Rica,Nicaragua,4.0,1.0,FIFA World Cup qualification,San José,Costa Rica,False,2025,49,132,-83,24.8,28200000.0,25.6,3780000.0,-0.8000000000000007,24420000.0,1,5,4,1,1,17.010913067596874,83,17.010913067596874,1,0.8000000000000007,1,0.13713290525265995,0.7869963826171444,0.07587071213019557,Home win
2025-10-14,Saudi Arabia,Iraq,0.0,0.0,FIFA World Cup qualification,Jeddah,Saudi Arabia,False,2025,60,58,2,28.5,40680000.0,26.9,21200000.0,1.6000000000000014,19480000.0,0,7,12,-5,1,16.784898907513362,2,16.784898907513362,5,1.6000000000000014,1,0.23903511295010874,0.5429018777083557,0.21806300934153552,Home win
2025-10-14,Qatar,United Arab Emirates,2.0,1.0,FIFA World Cup qualification,Al Rayyan,Qatar,False,2025,54,68,-14,29.5,19930000.0,26.7,29050000.0,2.8000000000000007,-9120000.0,1,7,8,-1,1,-16.02598047169963,14,16.02598047169963,1,2.8000000000000007,0,0.40065713835342515,0.36148193399688733,0.2378609276496876,Draw
2025-10-14,Senegal,Mauritania,4.0,0.0,FIFA World Cup qualification,Diamniadio,Senegal,False,2025,19,115,-96,27.1,478100000.0,26.9,25350000.0,0.2000000000000028,452750000.0,1,13,6,7,1,19.93085065693652,96,19.93085065693652,7,0.2000000000000028,1,0.12600276517386794,0.8082594093381288,0.06573782548800333,Home win
2025-10-14,Congo DR,Sudan,1.0,0.0,FIFA World Cup qualification,Kinshasa,Congo DR,False,2025,56,117,-61,29.1,143900000.0,29.2,3280000.0,-0.0999999999999978,140620000.0,1,12,3,9,1,18.761571781846655,61,18.761571781846655,9,0.0999999999999978,1,0.18702925703195397,0.7203003850306507,0.09267035793739532,Home win
2025-10-14,Nigeria,Benin,4.0,0.0,FIFA World Cup qualification,Uyo,Nigeria,False,2025,38,92,-54,26.8,171850000.0,26.2,18080000.0,0.6000000000000014,153770000.0,1,11,10,1,1,18.850968543995094,54,18.850968543995094,1,0.6000000000000014,1,0.1829495205916274,0.7151236183639834,0.1019268610443892,Home win
2025-10-14,South Africa,Rwanda,3.0,0.0,FIFA World Cup qualification,Mbombela,South Africa,False,2025,61,131,-70,26.8,49250000.0,27.1,7000000.0,-0.3000000000000007,42250000.0,1,8,4,4,1,17.559114935436096,70,17.559114935436096,4,0.3000000000000007,1,0.16332474871308586,0.7495973537012603,0.08707789758565376,Home win
2025-10-14,Morocco,Congo,1.0,0.0,FIFA World Cup qualification,Rabat,Morocco,False,2025,11,134,-123,26.4,498300000.0,24.6,2630000.0,1.7999999999999972,495670000.0,1,15,2,13,1,20.02142094270074,123,20.02142094270074,13,1.7999999999999972,1,0.11723722566698434,0.8180899318118916,0.0646728425211241,Home win
2025-10-14,Côte d'Ivoire,Kenya,3.0,0.0,FIFA World Cup qualification,Ebimpé,Côte d'Ivoire,False,2025,42,113,-71,25.9,522100000.0,23.8,3300000.0,2.099999999999998,518800000.0,1,8,7,1,1,20.06702901233409,71,20.06702901233409,1,2.099999999999998,1,0.17164783876645906,0.7334786953949908,0.09487346583855012,Home win
2025-10-14,Portugal,Hungary,2.0,2.0,FIFA World Cup qualification,Lisbon,Portugal,False,2025,6,40,-34,28.1,1010000000.0,25.7,209200000.0,2.400000000000002,800800000.0,0,13,4,9,1,20.501121787214036,34,20.501121787214036,9,2.400000000000002,1,0.14681513229956578,0.763885362683677,0.08929950501675721,Home win
2025-10-14,Algeria,Uganda,2.0,1.0,FIFA World Cup qualification,Tizi Ouzou,Algeria,False,2025,34,85,-51,26.9,256899999.99999997,28.0,8750000.0,-1.1000000000000014,248149999.99999997,1,13,12,1,1,19.329543964027543,51,19.329543964027543,1,1.1000000000000014,1,0.19296940086720893,0.7109539274687576,0.0960766716640335,Home win
2025-10-14,Guinea,Botswana,2.0,2.0,FIFA World Cup qualification,Casablanca,Morocco,True,2025,81,138,-57,24.6,74130000.0,30.1,3100000.0,-5.5,71030000.0,0,8,3,5,0,18.07861289505255,57,18.07861289505255,5,5.5,1,0.22378496592319563,0.6713541026395532,0.10486093143725127,Home win
2025-10-14,Japan,Brazil,3.0,2.0,Kirin Cup,Tokyo,Japan,False,2025,18,5,13,27.8,270850000.0,29.4,928200000.0,-1.599999999999998,-657350000.0,1,8,7,1,1,-20.303727160628146,13,20.303727160628146,1,1.599999999999998,2,0.28989952507699274,0.28371092914330703,0.42638954577970006,Away win
2025-10-14,Somalia,Mozambique,0.0,1.0,FIFA World Cup qualification,Bir El Djir,Algeria,True,2025,200,102,98,25.9,760000.0,27.5,1480000.0,-1.6000000000000014,-720000.0,2,1,6,-5,0,-13.487007879880162,98,13.487007879880162,5,1.6000000000000014,2,0.15378054405165356,0.08520500249534961,0.7610144534529968,Away win
2025-10-14,Spain,Bulgaria,4.0,0.0,FIFA World Cup qualification,Valladolid,Spain,False,2025,1,88,-87,26.8,1220000000.0,25.7,30150000.0,1.1000000000000014,1189850000.0,1,13,0,13,1,20.8970930865451,87,20.8970930865451,13,1.1000000000000014,1,0.11170095843883332,0.819733600411475,0.06856544114969179,Home win
2025-10-14,Turkey,Georgia,4.0,1.0,FIFA World Cup qualification,Izmit,Turkey,False,2025,25,73,-48,27.7,473700000.0,26.3,260000000.0,1.3999999999999986,213700000.0,1,12,9,3,1,19.180083724968835,48,19.180083724968835,3,1.3999999999999986,1,0.20353167564199373,0.7088537542901202,0.08761457006788591,Home win
